,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,0.906926815686777,0.06623265230562471,2.0,0.0,0.860093258105499,1.0,0.9537603732680551,,,,,,,,
1,fur__wt_dpd,1.0451451437167099,0.0719290117443687,2.0,2.0,0.99428365174822,3.0,1.0960066356851998,,,,,,,,
2,fur__wt_fe,1.0047687016187659,0.13349709920318298,2.0,4.0,0.910371997503462,5.0,1.0991654057340698,,,,,,,,
3,fur__delfur_dpd,1.237337520340335,0.07375299901924798,2.0,6.0,1.18518627460098,7.0,1.28948876607969,,,,,,,,
4,fur__delfur_fe2,0.7523358851100159,0.3519047298747754,2.0,8.0,1.0011701059360898,9.0,0.5035016642839419,,,,,,,,
5,acid__wt_ph5,0.852869477593688,0.12466547260495445,2.0,10.0,0.9410212786524771,11.0,0.764717676534899,,,,,,,,
6,acid__delgadx_ph5,0.9894077415928682,0.5601631271962656,2.0,12.0,1.38550288740401,13.0,0.5933125957817261,,,,,,,,
7,acid__delgadw_ph5,0.962476327834096,0.33972485155415183,2.0,14.0,1.20269807410563,15.0,0.722254581562562,,,,,,,,
8,acid__delgade_ph5,0.8755456384753391,0.16265363449436696,2.0,16.0,0.7605321505397341,17.0,0.9905591264109441,,,,,,,,
9,oxidative__wt_pq,1.3651541073836748,0.27860299238959263,2.0,18.0,1.5621561725612199,19.0,1.1681520422061298,,,,,,,,
10,oxidative__deloxyr_pq,1.43798441340771,0.09554785066816625,2.0,20.0,1.37042188027245,21.0,1.5055469465429698,,,,,,,,
11,oxidative__delsoxr_pq,1.0582396401970104,0.345847679089394,2.0,22.0,0.8136884010552711,23.0,1.30279087933875,,,,,,,,
12,oxidative__delsoxs_pq,1.2520727535904306,0.5004224987881243,2.0,24.0,0.898220611239031,25.0,1.60592489594183,,,,,,,,
13,nac_ntrc__wt_csn,1.238671611950735,0.05438860962593285,2.0,26.0,1.27713016663654,27.0,1.2002130572649299,,,,,,,,
14,nac_ntrc__wt_cytd,0.5051144589548355,0.36748460969407976,2.0,28.0,0.24526359945846,29.0,0.764965318451211,,,,,,,,
15,nac_ntrc__wt_gln,0.912942165976529,0.1937037197340017,2.0,30.0,1.0499113797415,31.0,0.7759729522115579,,,,,,,,
16,nac_ntrc__bw_delnac_csn,2.178762360785665,0.32619493814880335,2.0,32.0,2.4094170135394104,33.0,1.9481077080319198,,,,,,,,
