,condition,A_avg,A_std,n,rep1_idx,rep1_A,rep2_idx,rep2_A,rep3_idx,rep3_A,rep4_idx,rep4_A,rep5_idx,rep5_A,rep6_idx,rep6_A
0,control__wt_glc,0.0,0.21414110380742127,2.0,0.0,0.151420626633,1.0,-0.151420626633,,,,,,,,
1,fur__wt_dpd,8.504525627100001,0.29728689197019764,2.0,2.0,8.294312049830001,3.0,8.71473920437,,,,,,,,
2,fur__wt_fe,0.9265804982705,0.13189188996745885,2.0,4.0,1.0198421480500002,5.0,0.8333188484909999,,,,,,,,
3,fur__delfur_dpd,10.38223171285,0.49846134986649776,2.0,6.0,10.0297663122,7.0,10.734697113500001,,,,,,,,
4,fur__delfur_fe2,-0.09413339702385,0.03981122558733222,2.0,8.0,-0.06598260944369999,9.0,-0.122284184604,,,,,,,,
5,acid__wt_ph5,7.253506472895,0.09942840700385187,2.0,10.0,7.183199972060001,11.0,7.32381297373,,,,,,,,
6,acid__delgadx_ph5,6.35826242649,0.13223340746796242,2.0,12.0,6.2647592873699995,13.0,6.45176556561,,,,,,,,
7,acid__delgadw_ph5,8.775746793389999,0.07794622954614114,2.0,14.0,8.83086310087,15.0,8.72063048591,,,,,,,,
8,acid__delgade_ph5,-12.8485865914,0.13224262782926255,2.0,16.0,-12.9420962503,17.0,-12.7550769325,,,,,,,,
9,oxidative__wt_pq,5.2983663358,0.21632511617738973,2.0,18.0,5.45133129239,19.0,5.14540137921,,,,,,,,
10,oxidative__deloxyr_pq,4.19240452003,0.20146294630487718,2.0,20.0,4.04994870454,21.0,4.33486033552,,,,,,,,
11,oxidative__delsoxr_pq,7.454581716560001,0.33937706755875424,2.0,22.0,7.694557542410001,23.0,7.214605890710001,,,,,,,,
12,oxidative__delsoxs_pq,7.4199420714499995,0.19790768744315027,2.0,24.0,7.28000020361,25.0,7.559883939289999,,,,,,,,
13,nac_ntrc__wt_csn,7.26743379433,0.20851774665855075,2.0,26.0,7.414878106989999,27.0,7.119989481669999,,,,,,,,
14,nac_ntrc__wt_cytd,-6.06853934742,0.1558922927949108,2.0,28.0,-5.95830685005,29.0,-6.17877184479,,,,,,,,
15,nac_ntrc__wt_gln,6.667656144345001,0.11370842918530544,2.0,30.0,6.7480601457,31.0,6.587252142990001,,,,,,,,
16,nac_ntrc__bw_delnac_csn,3.355291756215,2.0762970497205178,2.0,32.0,4.823455479830001,33.0,1.8871280326,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,-0.5986678577595,0.15342933023983846,2.0,34.0,-0.707158777605,35.0,-0.490176937914,,,,,,,,
18,nac_ntrc__bw_delnac_gln,9.576392252395,0.1434148996631479,2.0,36.0,9.47498260432,37.0,9.67780190047,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,-2.564592497315,0.14958779749998563,2.0,38.0,-2.6703670433099997,39.0,-2.45881795132,,,,,,,,
20,misc__wt_no_te,4.74864311546,1.635002747873513,2.0,40.0,5.90476464574,41.0,3.59252158518,,,,,,,,
21,misc__bw_delcbl,-2.238561116665,0.028311553541329245,2.0,42.0,-2.25858040816,43.0,-2.21854182517,,,,,,,,
22,misc__bw_delfabr,-6.281536428095,0.29412309389256436,2.0,44.0,-6.0735599939,45.0,-6.48951286229,,,,,,,,
23,misc__bw_delfadr,-2.423171047925,0.07243950016862656,2.0,46.0,-2.47439350972,47.0,-2.3719485861300003,,,,,,,,
24,misc__nitr_031,10.6354958897,,1.0,48.0,10.6354958897,,,,,,,,,,
25,omics__wt_glu,-0.39466446599750005,0.3841896884309901,2.0,49.0,-0.12300133204600001,50.0,-0.666327599949,,,,,,,,
26,omics__wt_gly,2.610653179165,0.058781989992024365,2.0,51.0,2.5690880354299996,52.0,2.6522183229,,,,,,,,
27,omics__wt_thr,7.5532393328800005,0.7216737546678588,2.0,53.0,7.042938927150001,54.0,8.06353973861,,,,,,,,
28,omics__bw_ac,-4.133977992309999,0.07017906358743854,2.0,55.0,-4.08435390055,56.0,-4.1836020840699994,,,,,,,,
29,omics__bw_fum,-10.9712106733,0.4457713447056351,2.0,57.0,-11.286418614,58.0,-10.6560027326,,,,,,,,
30,omics__bw_glc,-4.263321156245,0.18613056792376886,2.0,59.0,-4.13170696948,60.0,-4.39493534301,,,,,,,,
31,omics__bw_pyr,-11.67072725865,0.09139668826475461,2.0,61.0,-11.735354476700001,62.0,-11.6061000406,,,,,,,,
32,ompr__wt_nacl,3.9286936564549997,0.2977670062104132,2.0,63.0,3.7181405871499997,64.0,4.13924672576,,,,,,,,
33,ompr__bw_delompr_nacl,-3.255023966445,0.05256144373645186,2.0,65.0,-3.2921905197400005,66.0,-3.21785741315,,,,,,,,
34,minspan__wt_ade,-1.14037926465,,1.0,67.0,-1.14037926465,,,,,,,,,,
35,minspan__wt_glc,1.445618665695,0.24811037997213498,4.0,68.0,1.60237098634,69.0,1.69887327384,70.0,1.31779762983,71.0,1.16343277277,,,,
36,minspan__wt_glc_anaero,3.825521692715,0.5228968889317651,2.0,72.0,3.4557777566900003,73.0,4.1952656287400005,,,,,,,,
37,minspan__wt_trp,2.40571339825,,1.0,74.0,2.40571339825,,,,,,,,,,
38,minspan__bw_delcra_glc,0.8964947668385002,0.14578277864557007,2.0,75.0,0.9995787581990001,76.0,0.7934107754780001,,,,,,,,
39,minspan__bw_delcra_trp,2.51936570997,,1.0,77.0,2.51936570997,,,,,,,,,,
40,minspan__bw_delmntr,-9.33651948126,,1.0,78.0,-9.33651948126,,,,,,,,,,
41,minspan__bw_delnac_ade,1.3059553459200002,,1.0,79.0,1.3059553459200002,,,,,,,,,,
42,minspan__bw_delnac_glc,-2.2424932014900003,,1.0,80.0,-2.2424932014900003,,,,,,,,,,
43,cra_crp__wt_ac,5.214173671685,0.001586338492069616,2.0,81.0,5.213051960980001,82.0,5.21529538239,,,,,,,,
44,cra_crp__wt_fru,-1.8735401356299999,0.006704244006888329,2.0,83.0,-1.8782807520299998,84.0,-1.8687995192299998,,,,,,,,
45,cra_crp__delcra_ac,-0.869423935765,0.2822593931288366,2.0,85.0,-0.6698364048300001,86.0,-1.0690114667,,,,,,,,
46,cra_crp__delcra_fru,7.229541735745,0.4686714986227377,2.0,87.0,7.560942530569999,88.0,6.89814094092,,,,,,,,
47,cra_crp__delcra_glc,1.57360280962,0.26935303113682457,2.0,89.0,1.76406416447,90.0,1.38314145477,,,,,,,,
48,rpoB__wt_031,-3.9266359764499996,,1.0,91.0,-3.9266359764499996,,,,,,,,,,
49,rpoB__wt_044,5.3442497946,,1.0,92.0,5.3442497946,,,,,,,,,,
50,rpoB__wt_lb,2.86641554672,0.0217940792254036,2.0,93.0,2.85100480551,94.0,2.8818262879299996,,,,,,,,
51,rpoB__rpoBE546V_031,-1.44404381866,,1.0,95.0,-1.44404381866,,,,,,,,,,
52,rpoB__rpoBE546V_044,-0.59940738152,,1.0,96.0,-0.59940738152,,,,,,,,,,
53,rpoB__rpoBE546V_lb,-12.364388459650002,0.6054459253404558,2.0,97.0,-12.792503379100001,98.0,-11.9362735402,,,,,,,,
54,rpoB__rpoBE546V_glc,-7.37874621107,,1.0,99.0,-7.37874621107,,,,,,,,,,
55,rpoB__rpoBE672K_glc,-14.428263409,0.32293864544308,2.0,100.0,-14.6566155151,101.0,-14.1999113029,,,,,,,,
56,rpoB__rpoBE672K_lb,-16.4331803608,0.8726409471912724,2.0,102.0,-15.8161300295,103.0,-17.0502306921,,,,,,,,
57,crp__wt_fru,-4.55225565947,,1.0,104.0,-4.55225565947,,,,,,,,,,
58,crp__wt_glyc,-8.883626955585,0.006225463440774362,2.0,105.0,-8.879224888169999,106.0,-8.888029023,,,,,,,,
59,crp__delar1_glyc,-2.661766830755,0.4569297938888822,2.0,107.0,-2.9848649865400003,108.0,-2.33866867497,,,,,,,,
60,crp__delar1ar2_glyc,-2.1170286780433334,0.35221783295845643,3.0,109.0,-2.31966510039,110.0,-2.3210975361900004,111.0,-1.7103233975499998,,,,,,
61,crp__delar2_glyc,2.8696511031533336,0.27170276344849625,3.0,112.0,2.64552009878,113.0,3.1718385696799998,114.0,2.791594641,,,,,,
62,crp__delcrp_fru,11.737441922899999,0.42317092341951346,3.0,115.0,12.144721882699999,116.0,11.2999945304,117.0,11.7676093556,,,,,,
63,crp__delcrp_glc,11.365563844366667,0.2831458851147358,3.0,118.0,11.443599949300001,119.0,11.051583309000002,120.0,11.6015082748,,,,,,
64,crp__delcrp_glyc,7.801188825206668,0.3871352696095613,3.0,121.0,7.41103203796,122.0,7.80730431771,123.0,8.18523011995,,,,,,
65,glu__glu_ale3,-17.3759000864,,1.0,124.0,-17.3759000864,,,,,,,,,,
66,glu__glu_ale4,-17.8756811571,,1.0,125.0,-17.8756811571,,,,,,,,,,
67,glu__glu_ale5,-17.1867635305,,1.0,126.0,-17.1867635305,,,,,,,,,,
68,glu__glu_ale6,-17.757433687,,1.0,127.0,-17.757433687,,,,,,,,,,
69,glu__glu_ale8,-16.171956282100002,,1.0,128.0,-16.171956282100002,,,,,,,,,,
70,glu__glu_ale9,-17.501023069400002,,1.0,129.0,-17.501023069400002,,,,,,,,,,
71,glu__glu_ale10,-16.786981952,,1.0,130.0,-16.786981952,,,,,,,,,,
72,42c__wt_42c,-2.2432702139,,1.0,131.0,-2.2432702139,,,,,,,,,,
73,42c__42c_ale1,-10.5987796591,,1.0,132.0,-10.5987796591,,,,,,,,,,
74,42c__42c_ale2,-14.3422603291,,1.0,133.0,-14.3422603291,,,,,,,,,,
75,42c__42c_ale3,-11.9055139827,,1.0,134.0,-11.9055139827,,,,,,,,,,
76,42c__42c_ale4,-16.635046919,,1.0,135.0,-16.635046919,,,,,,,,,,
77,42c__42c_ale5,-16.081019377,,1.0,136.0,-16.081019377,,,,,,,,,,
78,42c__42c_ale6,-6.23082774857,,1.0,137.0,-6.23082774857,,,,,,,,,,
79,42c__42c_ale8,-10.194534754600001,,1.0,138.0,-10.194534754600001,,,,,,,,,,
80,42c__42c_ale9,-15.6397389297,,1.0,139.0,-15.6397389297,,,,,,,,,,
81,42c__42c_ale10,-13.764190864000001,,1.0,140.0,-13.764190864000001,,,,,,,,,,
82,ssw__wt_ac,12.7050463224,,1.0,141.0,12.7050463224,,,,,,,,,,
83,ssw__wt_glc,2.60550731653,,1.0,142.0,2.60550731653,,,,,,,,,,
84,ssw__wt_glyc,-0.49812791001100004,,1.0,143.0,-0.49812791001100004,,,,,,,,,,
85,ssw__wt_xyl,1.7866745057799998,,1.0,144.0,1.7866745057799998,,,,,,,,,,
86,ssw__glc_ale1,-12.9603668326,,1.0,145.0,-12.9603668326,,,,,,,,,,
87,ssw__glc_ale2,-12.347619794100002,,1.0,146.0,-12.347619794100002,,,,,,,,,,
88,ssw__glc_ale3,-13.3697569806,,1.0,147.0,-13.3697569806,,,,,,,,,,
