,condition,A_avg,A_std,n,rep1_idx,rep1_A,rep2_idx,rep2_A,rep3_idx,rep3_A,rep4_idx,rep4_A,rep5_idx,rep5_A,rep6_idx,rep6_A
0,control__wt_glc,0.0,0.6087584105652037,2.0,0.0,0.430457200215,1.0,-0.430457200215,,,,,,,,
1,fur__wt_dpd,-3.76781754682,0.558779732075234,2.0,2.0,-3.37270060908,3.0,-4.16293448456,,,,,,,,
2,fur__wt_fe,-0.048683578014849994,0.16542098984381134,2.0,4.0,0.06828672565430001,5.0,-0.165653881684,,,,,,,,
3,fur__delfur_dpd,-2.696607724755,0.25019107932770285,2.0,6.0,-2.87351953354,7.0,-2.51969591597,,,,,,,,
4,fur__delfur_fe2,0.314245810992,0.0760409804156789,2.0,8.0,0.260476718092,9.0,0.36801490389200003,,,,,,,,
5,acid__wt_ph5,-1.0198229841800002,0.00026149757705585023,2.0,10.0,-1.01963807747,11.0,-1.02000789089,,,,,,,,
6,acid__delgadx_ph5,-1.144190400915,0.05792328291106374,2.0,12.0,-1.18514834705,13.0,-1.1032324547799999,,,,,,,,
7,acid__delgadw_ph5,-0.9826893086440001,0.2479525292937971,2.0,14.0,-0.8073603937680001,15.0,-1.15801822352,,,,,,,,
8,acid__delgade_ph5,-0.8399095164865,0.02132022248068753,2.0,16.0,-0.8248338425939999,17.0,-0.854985190379,,,,,,,,
9,oxidative__wt_pq,-4.50129835137,0.38191505544161136,2.0,18.0,-4.77135307691,19.0,-4.23124362583,,,,,,,,
10,oxidative__deloxyr_pq,-5.09404846867,0.03685020110580085,2.0,20.0,-5.06799144158,21.0,-5.12010549576,,,,,,,,
11,oxidative__delsoxr_pq,-5.198327380215,0.13917076987985846,2.0,22.0,-5.09991878509,23.0,-5.296735975340001,,,,,,,,
12,oxidative__delsoxs_pq,-5.848375684625,0.41072904267393767,2.0,24.0,-6.13880497593,25.0,-5.55794639332,,,,,,,,
13,nac_ntrc__wt_csn,-1.39588439568,0.050159122106683655,2.0,26.0,-1.3604165403,27.0,-1.43135225106,,,,,,,,
14,nac_ntrc__wt_cytd,-0.835526322232,0.11564226782238594,2.0,28.0,-0.9172977540009999,29.0,-0.7537548904629999,,,,,,,,
15,nac_ntrc__wt_gln,-0.9620255223574999,0.2515643933636259,2.0,30.0,-0.7841426339049999,31.0,-1.13990841081,,,,,,,,
16,nac_ntrc__bw_delnac_csn,-4.9117143235350005,0.4597691201737052,2.0,32.0,-4.586608460880001,33.0,-5.23682018619,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,-1.24135874167,0.047165794654147615,2.0,34.0,-1.20800748843,35.0,-1.27470999491,,,,,,,,
18,nac_ntrc__bw_delnac_gln,-1.5475925398550001,0.3462082538993722,2.0,36.0,-1.7923987438900002,37.0,-1.30278633582,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,1.140894526735,0.21864643984260138,2.0,38.0,1.2955009070299999,39.0,0.98628814644,,,,,,,,
20,misc__wt_no_te,-1.0029042716565,0.929323794449847,2.0,40.0,-1.66003542863,41.0,-0.345773114683,,,,,,,,
21,misc__bw_delcbl,0.29799693027449997,0.19146478006520873,2.0,42.0,0.433382974617,43.0,0.162610885932,,,,,,,,
22,misc__bw_delfabr,0.48396217451150003,0.005716332713875612,2.0,44.0,0.47992011688600006,45.0,0.48800423213699995,,,,,,,,
23,misc__bw_delfadr,0.035594352685500014,0.2409889074512271,2.0,46.0,-0.134810537964,47.0,0.20599924333500003,,,,,,,,
24,misc__nitr_031,-0.589502142938,,1.0,48.0,-0.589502142938,,,,,,,,,,
25,omics__wt_glu,0.4878285945039,0.6458096190179596,2.0,49.0,0.944484955467,50.0,0.0311722335408,,,,,,,,
26,omics__wt_gly,1.264342455852,0.41188317455997386,2.0,51.0,0.973097070064,52.0,1.55558784164,,,,,,,,
27,omics__wt_thr,2.5123404509049996,0.26225212670683967,2.0,53.0,2.69778070808,54.0,2.32690019373,,,,,,,,
28,omics__bw_ac,4.7497658366849995,0.1584364370640142,2.0,55.0,4.637734357649999,56.0,4.86179731572,,,,,,,,
29,omics__bw_fum,4.370759013544999,0.07181799494241127,2.0,57.0,4.42154200478,58.0,4.31997602231,,,,,,,,
30,omics__bw_glc,0.674817196055,0.10200417654172,2.0,59.0,0.602689351113,60.0,0.746945040997,,,,,,,,
31,omics__bw_pyr,3.170636272665,0.13014915151933895,2.0,61.0,3.07860692506,62.0,3.26266562027,,,,,,,,
32,ompr__wt_nacl,-0.2778291981325,0.003662311675408473,2.0,63.0,-0.275239552712,64.0,-0.280418843553,,,,,,,,
33,ompr__bw_delompr_nacl,2.3734715055199995,0.10526002817439274,2.0,65.0,2.2990414258099996,66.0,2.44790158523,,,,,,,,
34,minspan__wt_ade,-2.40030458512,,1.0,67.0,-2.40030458512,,,,,,,,,,
35,minspan__wt_glc,0.70405862069175,0.2903473819945783,4.0,68.0,0.33432359582,69.0,0.786604075408,70.0,1.032245038,71.0,0.663061773539,,,,
36,minspan__wt_glc_anaero,-1.51563768913,0.25592843672963905,2.0,72.0,-1.33466895602,73.0,-1.6966064222400001,,,,,,,,
37,minspan__wt_trp,2.8185189776499997,,1.0,74.0,2.8185189776499997,,,,,,,,,,
38,minspan__bw_delcra_glc,1.3462263557799998,0.11731046609510037,2.0,75.0,1.2632753297,76.0,1.42917738186,,,,,,,,
39,minspan__bw_delcra_trp,1.43860995435,,1.0,77.0,1.43860995435,,,,,,,,,,
40,minspan__bw_delmntr,2.5417847836200003,,1.0,78.0,2.5417847836200003,,,,,,,,,,
41,minspan__bw_delnac_ade,1.4441654962000001,,1.0,79.0,1.4441654962000001,,,,,,,,,,
42,minspan__bw_delnac_glc,-0.450194237838,,1.0,80.0,-0.450194237838,,,,,,,,,,
43,cra_crp__wt_ac,6.326281861775,0.7277540822639058,2.0,81.0,5.81168201517,82.0,6.84088170838,,,,,,,,
44,cra_crp__wt_fru,3.0953303499600002,0.9323463982253526,2.0,83.0,3.75459881056,84.0,2.43606188936,,,,,,,,
45,cra_crp__delcra_ac,2.048325608305,0.16956545656909502,2.0,85.0,2.1682264925,86.0,1.9284247241099999,,,,,,,,
46,cra_crp__delcra_fru,-1.8578649334250001,0.14684025897866076,2.0,87.0,-1.9616966762999999,88.0,-1.7540331905500002,,,,,,,,
47,cra_crp__delcra_glc,-0.20570216837049998,0.13515963542610449,2.0,89.0,-0.110129873618,90.0,-0.301274463123,,,,,,,,
48,rpoB__wt_031,6.059025514219999,,1.0,91.0,6.059025514219999,,,,,,,,,,
49,rpoB__wt_044,2.4969179284400003,,1.0,92.0,2.4969179284400003,,,,,,,,,,
50,rpoB__wt_lb,7.8115261416349995,0.27113144412685347,2.0,93.0,8.003245024369999,94.0,7.6198072589,,,,,,,,
51,rpoB__rpoBE546V_031,5.15459059603,,1.0,95.0,5.15459059603,,,,,,,,,,
52,rpoB__rpoBE546V_044,4.16658110768,,1.0,96.0,4.16658110768,,,,,,,,,,
53,rpoB__rpoBE546V_lb,8.026110402545001,0.45054133187693657,2.0,97.0,8.34469123352,98.0,7.707529571569999,,,,,,,,
54,rpoB__rpoBE546V_glc,0.891776784876,,1.0,99.0,0.891776784876,,,,,,,,,,
55,rpoB__rpoBE672K_glc,4.43190920896,0.31099473199930283,2.0,100.0,4.65181569287,101.0,4.21200272505,,,,,,,,
