,condition,A_avg,A_std,n,rep1_idx,rep1_A,rep2_idx,rep2_A,rep3_idx,rep3_A,rep4_idx,rep4_A,rep5_idx,rep5_A,rep6_idx,rep6_A
0,control__wt_glc,0.0,0.3262800930205381,2.0,0.0,-0.23071486634100002,1.0,0.23071486634100002,,,,,,,,
1,fur__wt_dpd,1.8839872722350002,1.0339273293182059,2.0,2.0,2.61508429805,3.0,1.1528902464200002,,,,,,,,
2,fur__wt_fe,1.761393673665,0.3447581080836591,2.0,4.0,2.00517446976,5.0,1.51761287757,,,,,,,,
3,fur__delfur_dpd,6.5295659773,0.0016411387231391164,2.0,6.0,6.530726437619999,7.0,6.52840551698,,,,,,,,
4,fur__delfur_fe2,1.547775841975,0.03585709075290421,2.0,8.0,1.573130634,9.0,1.52242104995,,,,,,,,
5,acid__wt_ph5,0.8368830926145,0.024625112494722715,2.0,10.0,0.854295676647,11.0,0.819470508582,,,,,,,,
6,acid__delgadx_ph5,1.24705609533,0.13562013519242486,2.0,12.0,1.3429540125900001,13.0,1.1511581780700002,,,,,,,,
7,acid__delgadw_ph5,1.05144156902,0.06437509259014006,2.0,14.0,1.0969616335299999,15.0,1.00592150451,,,,,,,,
8,acid__delgade_ph5,1.12461510545,0.11317543465742469,2.0,16.0,1.20464222276,17.0,1.04458798814,,,,,,,,
9,oxidative__wt_pq,-1.264890906745,0.5490661178407975,2.0,18.0,-0.8766425315,19.0,-1.65313928199,,,,,,,,
10,oxidative__deloxyr_pq,-1.2087410151645,0.358946615742523,2.0,20.0,-0.954927429089,21.0,-1.46255460124,,,,,,,,
11,oxidative__delsoxr_pq,-1.4024825216,0.10124009068315527,2.0,22.0,-1.3308949669499999,23.0,-1.47407007625,,,,,,,,
12,oxidative__delsoxs_pq,-1.2373894973650001,0.12892226680675817,2.0,24.0,-1.32855130647,25.0,-1.14622768826,,,,,,,,
13,nac_ntrc__wt_csn,-1.195607345285,0.1824276561151639,2.0,26.0,-1.0666115125700002,27.0,-1.324603178,,,,,,,,
14,nac_ntrc__wt_cytd,0.658674151084,0.31580621278342275,2.0,28.0,0.435365436484,29.0,0.881982865684,,,,,,,,
15,nac_ntrc__wt_gln,2.2905514307550003,0.02914142868269828,2.0,30.0,2.26994532892,31.0,2.3111575325900002,,,,,,,,
16,nac_ntrc__bw_delnac_csn,-1.9758259116249999,0.6839629673094714,2.0,32.0,-2.45946076389,33.0,-1.4921910593599998,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,4.00079948599,0.5853865570139363,2.0,34.0,3.58686868191,35.0,4.41473029007,,,,,,,,
18,nac_ntrc__bw_delnac_gln,3.048761856,0.30162248190027297,2.0,36.0,2.8354825536900004,37.0,3.2620411583099997,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,1.60647040638,0.08146178126497662,2.0,38.0,1.6640725843200002,39.0,1.5488682284399997,,,,,,,,
20,misc__wt_no_te,2.0916317745299997,0.39801768132916654,2.0,40.0,2.37307277603,41.0,1.81019077303,,,,,,,,
21,misc__bw_delcbl,1.818137165595,0.20982393910299388,2.0,42.0,1.6697692354,43.0,1.9665050957900003,,,,,,,,
22,misc__bw_delfabr,1.81653323086,0.6039824740237197,2.0,44.0,2.24361333396,45.0,1.38945312776,,,,,,,,
23,misc__bw_delfadr,1.8858263504300001,0.08977883878227465,2.0,46.0,1.9493095761400003,47.0,1.82234312472,,,,,,,,
24,misc__nitr_031,1.4545594903,,1.0,48.0,1.4545594903,,,,,,,,,,
25,omics__wt_glu,0.8466636191135,0.6401241427878293,2.0,49.0,1.2992997412799998,50.0,0.394027496947,,,,,,,,
26,omics__wt_gly,3.30368812723,0.14046412217025045,2.0,51.0,3.4030112605299996,52.0,3.20436499393,,,,,,,,
27,omics__wt_thr,2.624931553035,0.924413241332716,2.0,53.0,1.9712726814700001,54.0,3.2785904246,,,,,,,,
28,omics__bw_ac,-5.741729676755,0.2856463365208677,2.0,55.0,-5.53974721518,56.0,-5.9437121383300004,,,,,,,,
29,omics__bw_fum,-5.93810531683,0.11919540110840073,2.0,57.0,-6.02238919324,58.0,-5.853821440419999,,,,,,,,
30,omics__bw_glc,-5.017498295739999,0.2233000490605445,2.0,59.0,-4.85960131681,60.0,-5.17539527467,,,,,,,,
31,omics__bw_pyr,-5.973192308145,0.07102369338153827,2.0,61.0,-5.92297097293,62.0,-6.02341364336,,,,,,,,
32,ompr__wt_nacl,-3.8825609992750003,0.488500995048259,2.0,63.0,-3.53713863306,64.0,-4.22798336549,,,,,,,,
33,ompr__bw_delompr_nacl,-4.563478251325,0.28172167438519513,2.0,65.0,-4.36427094496,66.0,-4.76268555769,,,,,,,,
34,minspan__wt_ade,3.8878491580400003,,1.0,67.0,3.8878491580400003,,,,,,,,,,
35,minspan__wt_glc,-0.069980227915,0.5977893301341064,4.0,68.0,0.26042913781300003,69.0,0.605338594816,70.0,-0.549544173642,71.0,-0.596144470647,,,,
36,minspan__wt_glc_anaero,-0.9264051793039999,0.9039261254904791,2.0,72.0,-1.5655774723299998,73.0,-0.287232886278,,,,,,,,
37,minspan__wt_trp,14.782913454800001,,1.0,74.0,14.782913454800001,,,,,,,,,,
38,minspan__bw_delcra_glc,4.54537621409,0.41917206319621564,2.0,75.0,4.24897680572,76.0,4.84177562246,,,,,,,,
39,minspan__bw_delcra_trp,4.643742104469999,,1.0,77.0,4.643742104469999,,,,,,,,,,
40,minspan__bw_delmntr,9.39009243969,,1.0,78.0,9.39009243969,,,,,,,,,,
41,minspan__bw_delnac_ade,-1.81606973028,,1.0,79.0,-1.81606973028,,,,,,,,,,
42,minspan__bw_delnac_glc,-0.9557633826,,1.0,80.0,-0.9557633826,,,,,,,,,,
43,cra_crp__wt_ac,-2.44555654247,0.05948172126057421,2.0,81.0,-2.48761647093,82.0,-2.40349661401,,,,,,,,
44,cra_crp__wt_fru,1.5833788966350002,0.6921486065141856,2.0,83.0,2.07280186989,84.0,1.09395592338,,,,,,,,
45,cra_crp__delcra_ac,-4.93343821798,0.260508035888009,2.0,85.0,-4.74923121925,86.0,-5.11764521671,,,,,,,,
46,cra_crp__delcra_fru,1.304576480695,0.001030714531936691,2.0,87.0,1.30530530593,88.0,1.30384765546,,,,,,,,
47,cra_crp__delcra_glc,2.0252922514850002,0.31791819247974806,2.0,89.0,2.25009436125,90.0,1.80049014172,,,,,,,,
48,rpoB__wt_031,0.643596484483,,1.0,91.0,0.643596484483,,,,,,,,,,
49,rpoB__wt_044,1.5562451866299998,,1.0,92.0,1.5562451866299998,,,,,,,,,,
50,rpoB__wt_lb,-3.931649649125,0.027131057621605247,2.0,93.0,-3.95083420395,94.0,-3.9124650943,,,,,,,,
51,rpoB__rpoBE546V_031,1.31925769088,,1.0,95.0,1.31925769088,,,,,,,,,,
52,rpoB__rpoBE546V_044,1.34217873498,,1.0,96.0,1.34217873498,,,,,,,,,,
53,rpoB__rpoBE546V_lb,-3.498440923125,0.10649910034610843,2.0,97.0,-3.42313468708,98.0,-3.57374715917,,,,,,,,
54,rpoB__rpoBE546V_glc,1.03186304826,,1.0,99.0,1.03186304826,,,,,,,,,,
55,rpoB__rpoBE672K_glc,4.588083838155001,0.035517102852354765,2.0,100.0,4.56296945388,101.0,4.61319822243,,,,,,,,
56,rpoB__rpoBE672K_lb,-4.75213679826,0.1581270553258939,2.0,102.0,-4.64032408515,103.0,-4.8639495113699995,,,,,,,,
57,crp__wt_fru,-0.214643532027,,1.0,104.0,-0.214643532027,,,,,,,,,,
58,crp__wt_glyc,0.185537889006,0.0024489784358936104,2.0,105.0,0.183806199747,106.0,0.187269578265,,,,,,,,
59,crp__delar1_glyc,7.62479797596,1.9359556228875312,2.0,107.0,6.25587062694,108.0,8.99372532498,,,,,,,,
60,crp__delar1ar2_glyc,4.74609655989,0.2723131104903589,3.0,109.0,4.756961636090001,110.0,5.01281451827,111.0,4.46851352531,,,,,,
61,crp__delar2_glyc,5.053058555513334,0.48181420415350773,3.0,112.0,5.1621139518,113.0,5.4709979120200005,114.0,4.5260638027199995,,,,,,
62,crp__delcrp_fru,2.86479734734,0.6050984632519726,3.0,115.0,2.5132893023400005,116.0,3.5635004313699996,117.0,2.51760230831,,,,,,
63,crp__delcrp_glc,2.70560034283,0.26264710718129214,3.0,118.0,2.83489674371,119.0,2.8785344090900002,120.0,2.40336987569,,,,,,
64,crp__delcrp_glyc,4.1248816569499995,0.28877215160933056,3.0,121.0,4.42565522943,122.0,4.09915761221,123.0,3.84983212921,,,,,,
65,glu__glu_ale3,1.8660820145900001,,1.0,124.0,1.8660820145900001,,,,,,,,,,
66,glu__glu_ale4,4.37913869545,,1.0,125.0,4.37913869545,,,,,,,,,,
67,glu__glu_ale5,4.98900798859,,1.0,126.0,4.98900798859,,,,,,,,,,
68,glu__glu_ale6,3.5043768726699995,,1.0,127.0,3.5043768726699995,,,,,,,,,,
69,glu__glu_ale8,2.14678855332,,1.0,128.0,2.14678855332,,,,,,,,,,
70,glu__glu_ale9,3.04953112226,,1.0,129.0,3.04953112226,,,,,,,,,,
71,glu__glu_ale10,2.9832225209400005,,1.0,130.0,2.9832225209400005,,,,,,,,,,
72,42c__wt_42c,2.0462090064,,1.0,131.0,2.0462090064,,,,,,,,,,
73,42c__42c_ale1,17.5149385159,,1.0,132.0,17.5149385159,,,,,,,,,,
74,42c__42c_ale2,1.9259675998599997,,1.0,133.0,1.9259675998599997,,,,,,,,,,
75,42c__42c_ale3,0.6105902998170001,,1.0,134.0,0.6105902998170001,,,,,,,,,,
76,42c__42c_ale4,2.4179582404,,1.0,135.0,2.4179582404,,,,,,,,,,
77,42c__42c_ale5,1.51689383467,,1.0,136.0,1.51689383467,,,,,,,,,,
78,42c__42c_ale6,18.5932067727,,1.0,137.0,18.5932067727,,,,,,,,,,
79,42c__42c_ale8,6.57853096089,,1.0,138.0,6.57853096089,,,,,,,,,,
80,42c__42c_ale9,1.3046523131799999,,1.0,139.0,1.3046523131799999,,,,,,,,,,
81,42c__42c_ale10,6.622173291799999,,1.0,140.0,6.622173291799999,,,,,,,,,,
82,ssw__wt_ac,-7.67258171126,,1.0,141.0,-7.67258171126,,,,,,,,,,
83,ssw__wt_glc,0.414129813033,,1.0,142.0,0.414129813033,,,,,,,,,,
84,ssw__wt_glyc,1.11237707236,,1.0,143.0,1.11237707236,,,,,,,,,,
85,ssw__wt_xyl,9.5758526898,,1.0,144.0,9.5758526898,,,,,,,,,,
86,ssw__glc_ale1,12.3690952894,,1.0,145.0,12.3690952894,,,,,,,,,,
87,ssw__glc_ale2,3.14722981855,,1.0,146.0,3.14722981855,,,,,,,,,,
88,ssw__glc_ale3,15.833156770599999,,1.0,147.0,15.833156770599999,,,,,,,,,,
89,ssw__glyc_ale1,3.52753647769,,1.0,148.0,3.52753647769,,,,,,,,,,
90,ssw__glyc_ale2,0.286011354868,,1.0,149.0,0.286011354868,,,,,,,,,,
91,ssw__xyl_ale1,-1.68695905069,,1.0,150.0,-1.68695905069,,,,,,,,,,
92,ssw__xyl_ale2,-2.09916526284,,1.0,151.0,-2.09916526284,,,,,,,,,,
93,ssw__xyl_ale3,1.4686082892899999,,1.0,152.0,1.4686082892899999,,,,,,,,,,
94,ssw__glc_ac_ac2,-2.52346825782,,1.0,153.0,-2.52346825782,,,,,,,,,,
95,ssw__glc_ac_glc1,5.8332943556500005,,1.0,154.0,5.8332943556500005,,,,,,,,,,
96,ssw__glc_ac_glc2,17.395895654300002,,1.0,155.0,17.395895654300002,,,,,,,,,,
97,ssw__glc_glyc_glc,1.6757004123800001,,1.0,156.0,1.6757004123800001,,,,,,,,,,
98,ssw__glc_glyc_glyc,0.8888547562190001,,1.0,157.0,0.8888547562190001,,,,,,,,,,
99,ssw__glc_xyl_glc,0.514463129389,,1.0,158.0,0.514463129389,,,,,,,,,,
100,ssw__glc_xyl_xyl,-1.32977270904,,1.0,159.0,-1.32977270904,,,,,,,,,,
101,pgi__glu4_delpgi,4.39601830556,,1.0,160.0,4.39601830556,,,,,,,,,,
102,pgi__pgi_ale1,-0.328658399521,,1.0,161.0,-0.328658399521,,,,,,,,,,
103,pgi__pgi_ale2,-1.6660281240600001,,1.0,162.0,-1.6660281240600001,,,,,,,,,,
104,pgi__pgi_ale3,0.574432380389,,1.0,163.0,0.574432380389,,,,,,,,,,
105,pgi__pgi_ale5,-0.07724265808950001,,1.0,164.0,-0.07724265808950001,,,,,,,,,,
106,pgi__pgi_ale6,-0.290981946637,,1.0,165.0,-0.290981946637,,,,,,,,,,
107,pgi__pgi_ale7,0.8101900146590001,,1.0,166.0,0.8101900146590001,,,,,,,,,,
108,pgi__pgi_ale8,1.06666028118,,1.0,167.0,1.06666028118,,,,,,,,,,
109,ica__wt_glc,0.39291448958856656,1.7373261890279914,6.0,168.0,2.67586770624,169.0,2.31379312741,170.0,0.0586648587924,171.0,-1.6157764362399998,192.0,-0.9323988855159999,193.0,-0.142663433155
110,ica__arg_sbt,-0.4343490361472,0.6803630791201251,2.0,172.0,-0.915438383062,173.0,0.0467403107676,,,,,,,,
111,ica__cytd_rib,-3.11942415048,1.9667877493075552,2.0,174.0,-1.7286951957900003,175.0,-4.51015310517,,,,,,,,
112,ica__gth,-4.581472033535,0.25672832387546807,2.0,176.0,-4.76300637227,177.0,-4.3999376948,,,,,,,,
113,ica__leu_glcr,-2.958543848865,0.29285791742445194,2.0,178.0,-3.1656256682,179.0,-2.7514620295300003,,,,,,,,
114,ica__met_glc,0.9940582272524998,0.21159641995856804,2.0,180.0,0.8444369638249999,181.0,1.1436794906799999,,,,,,,,
115,ica__no3_anaero,2.19297577436,0.10520028271426662,2.0,182.0,2.2673636076499997,183.0,2.11858794107,,,,,,,,
116,ica__phe_acgam,1.0952487419499999,0.1159614945035688,2.0,184.0,1.01325158283,185.0,1.17724590107,,,,,,,,
117,ica__thm_gal,0.0473390851546,0.046317582937108866,2.0,186.0,0.0800905621376,187.0,0.014587608171600002,,,,,,,,
118,ica__tyr_glcn,0.437807613038,0.3925148713285742,2.0,188.0,0.715357540271,189.0,0.160257685805,,,,,,,,
119,ica__ura_pyr,-1.89586474085,1.181038144194632,2.0,190.0,-1.0607446602500001,191.0,-2.73098482145,,,,,,,,
120,ica__bw_delpurR_cytd,2.9380305013149997,0.4722881243545813,2.0,194.0,2.60407236591,195.0,3.2719886367199997,,,,,,,,
121,ica__ade_glc,-5.559793736355,0.6538035550998833,2.0,196.0,-5.09748480898,197.0,-6.02210266373,,,,,,,,
122,ytf__wt_glc,1.253957066995,0.15439985788539207,2.0,198.0,1.36313425352,199.0,1.14477988047,,,,,,,,
123,ytf__delyafC,12.003042358750001,0.7871478989580769,2.0,200.0,11.4464447416,201.0,12.5596399759,,,,,,,,
124,ytf__delyeiE,6.9314167678,3.6997248424631164,2.0,202.0,9.547517292430001,203.0,4.31531624317,,,,,,,,
125,ytf__delyiaJ,12.2520643729,0.5620385641516747,2.0,204.0,12.6494856529,205.0,11.8546430929,,,,,,,,
126,ytf__delyieP,6.16325165822,1.7979582907784264,2.0,206.0,7.434600157919999,207.0,4.89190315852,,,,,,,,
127,ytf__wt_ph5,-0.17870617571750005,0.6319042867170862,2.0,208.0,0.26811763048099996,209.0,-0.6255299819160001,,,,,,,,
128,ytf__wt_ph8,3.237294048825,0.049207630941698534,2.0,210.0,3.2024989993,211.0,3.27208909835,,,,,,,,
129,ytf__delybaO,12.023504209750001,0.9566635579634438,2.0,212.0,11.3470409206,213.0,12.699967498900001,,,,,,,,
130,ytf__delybaQ,-0.2126098196915,0.1227568308747417,2.0,214.0,-0.125807632143,215.0,-0.29941200724,,,,,,,,
131,ytf__delybiH,5.215202627,3.302237046760801,2.0,216.0,2.88016841815,217.0,7.550236835850001,,,,,,,,
132,ytf__delydcI_ph5,1.187069099065,0.050481310368854754,2.0,218.0,1.22276477595,219.0,1.15137342218,,,,,,,,
133,ytf__delydcI_ph8,3.29200282186,0.332973790005112,2.0,220.0,3.5274508467300003,221.0,3.05655479699,,,,,,,,
134,ytf__delyddM,0.994554559547,0.29311429505060876,2.0,222.0,1.2018176652399999,223.0,0.787291453854,,,,,,,,
135,ytf__delyheO,11.66355968058,2.356957113356145,2.0,224.0,9.99693932276,225.0,13.3301800384,,,,,,,,
136,fps__bw_glc,-1.9042115787799998,0.3482083617368711,2.0,226.0,-2.1504320726299997,227.0,-1.65799108493,,,,,,,,
137,fps__fps_thrA_ale1,-1.5291504435199998,0.14937051001372817,2.0,228.0,-1.6347713440600002,229.0,-1.4235295429799997,,,,,,,,
138,fps__fps_thrA_ale2,-0.637263312528,0.6868958178239578,2.0,230.0,-1.12297200328,231.0,-0.151554621776,,,,,,,,
139,fps__fps_serB_ale1,13.105840146799999,0.7297355363133886,2.0,232.0,12.5898392006,233.0,13.621841092999999,,,,,,,,
140,fps__fps_serB_ale4,14.3077634905,0.046312995393774835,2.0,234.0,14.2750152574,235.0,14.340511723599999,,,,,,,,
141,fps__fps_ptsI_ale1,-1.8756275708499999,0.06135918771305582,2.0,236.0,-1.91901506857,237.0,-1.83224007313,,,,,,,,
142,fps__fps_ptsI_ale3,-2.3369950034249998,0.14317080173537688,2.0,238.0,-2.2357579586500003,239.0,-2.4382320481999997,,,,,,,,
143,pal__lyx_ale2_f6,-0.0448994427609,,1.0,240.0,-0.0448994427609,,,,,,,,,,
144,pal__lyx_ale2,-1.7180228609800001,0.16198700276610925,2.0,241.0,-1.8325649690999999,242.0,-1.6034807528600001,,,,,,,,
145,pal__lyx_ale4,-1.7180228609800001,0.16198700276610925,2.0,243.0,-1.8325649690999999,244.0,-1.6034807528600001,,,,,,,,
