,condition,A_avg,A_std,n,rep1_idx,rep1_A,rep2_idx,rep2_A,rep3_idx,rep3_A,rep4_idx,rep4_A,rep5_idx,rep5_A,rep6_idx,rep6_A
0,control__wt_glc,0.0,0.11631529535013987,2.0,0.0,-0.08224733409780001,1.0,0.08224733409780001,,,,,,,,
1,fur__wt_dpd,3.0283847849249996,0.6738421016772803,2.0,2.0,3.5048631044699996,3.0,2.5519064653799997,,,,,,,,
2,fur__wt_fe,-0.9049196465410001,0.20514869767700622,2.0,4.0,-0.759857611262,5.0,-1.04998168182,,,,,,,,
3,fur__delfur_dpd,3.759172431155,0.34951348448431735,2.0,6.0,4.00631578615,7.0,3.51202907616,,,,,,,,
4,fur__delfur_fe2,0.4522028257195,0.4146735579574985,2.0,8.0,0.158984340909,9.0,0.74542131053,,,,,,,,
5,acid__wt_ph5,0.4996460714919999,0.3355367450031658,2.0,10.0,0.262385763763,11.0,0.7369063792209999,,,,,,,,
6,acid__delgadx_ph5,0.10115129571999998,0.5796840098990104,2.0,12.0,0.511049790065,13.0,-0.308747198625,,,,,,,,
7,acid__delgadw_ph5,0.015749779603355,0.012021873689827265,2.0,14.0,0.024250528012000002,15.0,0.00724903119471,,,,,,,,
8,acid__delgade_ph5,0.1639452533547,0.09800855569650765,2.0,16.0,0.0946427390074,17.0,0.23324776770199998,,,,,,,,
9,oxidative__wt_pq,1.413698652035,0.2474201220520392,2.0,18.0,1.5886510981400002,19.0,1.2387462059299998,,,,,,,,
10,oxidative__deloxyr_pq,0.318764891175,0.04274641308810442,2.0,20.0,0.34899116974100003,21.0,0.288538612609,,,,,,,,
11,oxidative__delsoxr_pq,1.2009873701034999,0.30516071311664184,2.0,22.0,0.9852061605069999,23.0,1.4167685797,,,,,,,,
12,oxidative__delsoxs_pq,1.46919984128,0.008045915470437509,2.0,24.0,1.46351051989,25.0,1.4748891626700003,,,,,,,,
13,nac_ntrc__wt_csn,4.348459728209999,0.10153771887114472,2.0,26.0,4.420257737769999,27.0,4.27666171865,,,,,,,,
14,nac_ntrc__wt_cytd,3.96009692702,0.10090450002511947,2.0,28.0,4.03144718324,29.0,3.8887466708,,,,,,,,
15,nac_ntrc__wt_gln,4.911154692795,0.19473017734880643,2.0,30.0,4.77345966389,31.0,5.0488497217,,,,,,,,
16,nac_ntrc__bw_delnac_csn,3.4007684322,0.6273244187612649,2.0,32.0,3.84435378271,33.0,2.95718308169,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,2.4390718514399996,0.08052284838006465,2.0,34.0,2.4960101035699997,35.0,2.38213359931,,,,,,,,
