,condition,A_avg,A_std,n,rep1_idx,rep1_A,rep2_idx,rep2_A,rep3_idx,rep3_A,rep4_idx,rep4_A,rep5_idx,rep5_A,rep6_idx,rep6_A
0,control__wt_glc,0.0,0.5355486978395908,2.0,0.0,0.378690115898,1.0,-0.378690115898,,,,,,,,
1,fur__wt_dpd,2.3531781111649996,0.14778559659638013,2.0,2.0,2.45767830868,3.0,2.24867791365,,,,,,,,
2,fur__wt_fe,-0.293254164269,0.048210789471988376,2.0,4.0,-0.32734434043099997,5.0,-0.259163988107,,,,,,,,
3,fur__delfur_dpd,2.23395291274,0.6458744227337762,2.0,6.0,1.77725072863,7.0,2.69065509685,,,,,,,,
4,fur__delfur_fe2,0.48825971877200003,0.23854541706975926,2.0,8.0,0.656936800803,9.0,0.319582636741,,,,,,,,
5,acid__wt_ph5,0.452191514385,0.40985532550074993,2.0,10.0,0.742002994352,11.0,0.162380034418,,,,,,,,
6,acid__delgadx_ph5,-0.4055416537785,0.6487319019522748,2.0,12.0,-0.864264380821,13.0,0.053181073264,,,,,,,,
7,acid__delgadw_ph5,0.482234438303,0.04829852141948276,2.0,14.0,0.51638665032,15.0,0.44808222628600003,,,,,,,,
8,acid__delgade_ph5,0.5785263125515,0.10477168735559772,2.0,16.0,0.652611083157,17.0,0.504441541946,,,,,,,,
9,oxidative__wt_pq,1.590814650005,0.020566717576370384,2.0,18.0,1.6053575154700002,19.0,1.57627178454,,,,,,,,
10,oxidative__deloxyr_pq,1.019197358906,0.06671850653848248,2.0,20.0,1.06637446731,21.0,0.972020250502,,,,,,,,
11,oxidative__delsoxr_pq,0.3314822142386,0.36902429771997824,2.0,22.0,0.592421797579,23.0,0.0705426308982,,,,,,,,
12,oxidative__delsoxs_pq,1.2803998221000001,0.03812268557906577,2.0,24.0,1.30735663159,25.0,1.25344301261,,,,,,,,
13,nac_ntrc__wt_csn,1.558808146385,0.16981583332223946,2.0,26.0,1.67888607368,27.0,1.43873021909,,,,,,,,
14,nac_ntrc__wt_cytd,0.42552943871649995,0.27467910606454676,2.0,28.0,0.6197568972649999,29.0,0.23130198016800002,,,,,,,,
15,nac_ntrc__wt_gln,1.2733329380599998,0.09462037072778239,2.0,30.0,1.20642623228,31.0,1.34023964384,,,,,,,,
16,nac_ntrc__bw_delnac_csn,1.78148339718,0.6959356391325214,2.0,32.0,2.27358420688,33.0,1.28938258748,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,0.14226410336325,0.07399317906547802,2.0,34.0,0.19458518204199998,35.0,0.08994302468450001,,,,,,,,
18,nac_ntrc__bw_delnac_gln,0.7956813870489998,0.37793837550611253,2.0,36.0,1.0629241752399998,37.0,0.5284385988579999,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,0.4076540779365,0.18782675213725802,2.0,38.0,0.540467648061,39.0,0.274840507812,,,,,,,,
20,misc__wt_no_te,1.55940326374,0.6146575177099556,2.0,40.0,1.12477476486,41.0,1.99403176262,,,,,,,,
21,misc__bw_delcbl,-0.27629358604895,0.2981740228841425,2.0,42.0,-0.487134459604,43.0,-0.0654527124939,,,,,,,,
22,misc__bw_delfabr,0.1766231532373,0.14532217450703602,2.0,44.0,0.279381448288,45.0,0.0738648581866,,,,,,,,
23,misc__bw_delfadr,-0.46910866148849995,0.26478253017927916,2.0,46.0,-0.6563381841179999,47.0,-0.28187913885899996,,,,,,,,
24,misc__nitr_031,0.280846150733,,1.0,48.0,0.280846150733,,,,,,,,,,
25,omics__wt_glu,0.3308355068275,0.014866137575233867,2.0,49.0,0.341347453517,50.0,0.320323560138,,,,,,,,
26,omics__wt_gly,-0.3636143385205,0.03394123764338265,2.0,51.0,-0.38761441782,52.0,-0.339614259221,,,,,,,,
27,omics__wt_thr,4.15833891484,0.43132484396233917,2.0,53.0,4.4633316369,54.0,3.8533461927800006,,,,,,,,
28,omics__bw_ac,3.781524536385,0.2141460843592898,2.0,55.0,3.63010038797,56.0,3.9329486848000004,,,,,,,,
29,omics__bw_fum,0.9378169208945,0.2631072082399081,2.0,57.0,0.7517720297689999,58.0,1.1238618120200001,,,,,,,,
30,omics__bw_glc,0.1757283826204,0.19593271158298967,2.0,59.0,0.314273731637,60.0,0.03718303360380001,,,,,,,,
31,omics__bw_pyr,1.303917130695,0.11252034114492483,2.0,61.0,1.2243532344499999,62.0,1.38348102694,,,,,,,,
32,ompr__wt_nacl,2.645043895035,0.44226475289945855,2.0,63.0,2.33231548918,64.0,2.95777230089,,,,,,,,
