,condition,A_avg,A_std,n,rep1_idx,rep1_A,rep2_idx,rep2_A,rep3_idx,rep3_A,rep4_idx,rep4_A,rep5_idx,rep5_A,rep6_idx,rep6_A
0,control__wt_glc,4.9987791683747673e-14,0.11946873808209656,2.0,0.0,0.08447715483769999,1.0,-0.08447715483760002,,,,,,,,
1,fur__wt_dpd,1.675265140305,0.2879720598398268,2.0,2.0,1.4716381440000001,3.0,1.8788921366099998,,,,,,,,
2,fur__wt_fe,21.181401895649998,0.09421494733540739,2.0,4.0,21.1147818675,5.0,21.2480219238,,,,,,,,
3,fur__delfur_dpd,5.0322660720000005,2.5426695646773485,2.0,6.0,3.2343271805000002,7.0,6.8302049635,,,,,,,,
4,fur__delfur_fe2,5.6841600487649995,0.4732108750866637,2.0,8.0,5.34954943006,9.0,6.01877066747,,,,,,,,
5,acid__wt_ph5,1.4238487445299999,0.559880570096747,2.0,10.0,1.02795339676,11.0,1.8197440923,,,,,,,,
6,acid__delgadx_ph5,1.447782175825,0.48053182521432786,2.0,12.0,1.1079948636399999,13.0,1.78756948801,,,,,,,,
7,acid__delgadw_ph5,1.3469227139550002,0.2526278512776318,2.0,14.0,1.1682878472,15.0,1.5255575807100001,,,,,,,,
8,acid__delgade_ph5,1.670992058745,0.20655433622049776,2.0,16.0,1.52493608692,17.0,1.81704803057,,,,,,,,
9,oxidative__wt_pq,18.612230320000002,0.0325697361597282,2.0,18.0,18.6352606013,19.0,18.5892000387,,,,,,,,
10,oxidative__deloxyr_pq,0.3508741671665,0.09412696004104767,2.0,20.0,0.417431978904,21.0,0.284316355429,,,,,,,,
11,oxidative__delsoxr_pq,19.36960388255,0.00877654424355462,2.0,22.0,19.3758098365,23.0,19.363397928599998,,,,,,,,
12,oxidative__delsoxs_pq,5.4866884088950005,0.31177692747488833,2.0,24.0,5.26622882926,25.0,5.70714798853,,,,,,,,
13,nac_ntrc__wt_csn,0.4822328541855,0.07718660650363791,2.0,26.0,0.42765368131,27.0,0.5368120270610001,,,,,,,,
14,nac_ntrc__wt_cytd,16.6756736086,0.01259181475400339,2.0,28.0,16.6845773662,29.0,16.666769850999998,,,,,,,,
15,nac_ntrc__wt_gln,0.7338315596239999,0.233682421689868,2.0,30.0,0.568593134603,31.0,0.899069984645,,,,,,,,
