,condition,A_avg,A_std,n,rep1_idx,rep1_A,rep2_idx,rep2_A,rep3_idx,rep3_A,rep4_idx,rep4_A,rep5_idx,rep5_A,rep6_idx,rep6_A
0,control__wt_glc,0.0,0.3042695072262916,2.0,0.0,-0.215151031868,1.0,0.215151031868,,,,,,,,
1,fur__wt_dpd,-3.35453206072,0.5609459187824655,2.0,2.0,-2.9578833976700003,3.0,-3.7511807237699997,,,,,,,,
2,fur__wt_fe,0.08362950492349999,0.07264412839642734,2.0,4.0,0.032262349121,5.0,0.134996660726,,,,,,,,
3,fur__delfur_dpd,-5.024230565305,0.4005347043196873,2.0,6.0,-4.741009759780001,7.0,-5.30745137083,,,,,,,,
4,fur__delfur_fe2,0.370710840501,0.15279837567488389,2.0,8.0,0.478755608095,9.0,0.262666072907,,,,,,,,
5,acid__wt_ph5,-1.0836578041009999,1.006893748684283,2.0,10.0,-0.371676406472,11.0,-1.7956392017299998,,,,,,,,
6,acid__delgadx_ph5,-1.41255492069,0.22490983589937258,2.0,12.0,-1.2535196505700001,13.0,-1.57159019081,,,,,,,,
7,acid__delgadw_ph5,-0.8967614440059999,0.3784827620446691,2.0,14.0,-0.629133716402,15.0,-1.1643891716099999,,,,,,,,
8,acid__delgade_ph5,-0.848805287051,0.0748658833835083,2.0,16.0,-0.901743460871,17.0,-0.795867113231,,,,,,,,
9,oxidative__wt_pq,0.6345219807435,0.7338100345548936,2.0,18.0,0.115639929207,19.0,1.1534040322799999,,,,,,,,
10,oxidative__deloxyr_pq,-0.855202504657,0.24476776650702103,2.0,20.0,-1.02827945217,21.0,-0.6821255571439999,,,,,,,,
11,oxidative__delsoxr_pq,-1.6113732459349999,0.5367055487548477,2.0,22.0,-1.23186511291,23.0,-1.99088137896,,,,,,,,
12,oxidative__delsoxs_pq,-0.842928111408,0.4365037990217934,2.0,24.0,-0.534273315106,25.0,-1.15158290771,,,,,,,,
13,nac_ntrc__wt_csn,-3.6002928045400004,0.5421249906651201,2.0,26.0,-3.9836330616900004,27.0,-3.21695254739,,,,,,,,
14,nac_ntrc__wt_cytd,-2.8375644548750003,0.21097967893146632,2.0,28.0,-2.6883792932099997,29.0,-2.9867496165400005,,,,,,,,
15,nac_ntrc__wt_gln,-2.655345610905,0.39306795250726667,2.0,30.0,-2.93328662559,31.0,-2.37740459622,,,,,,,,
16,nac_ntrc__bw_delnac_csn,-2.1701045637250003,1.0860177339218673,2.0,32.0,-2.93803506787,33.0,-1.40217405958,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,-1.15000998455,0.021297330955771285,2.0,34.0,-1.16506947169,35.0,-1.13495049741,,,,,,,,
18,nac_ntrc__bw_delnac_gln,-2.3718520237050003,1.340761688686004,2.0,36.0,-3.3199137057300003,37.0,-1.4237903416799997,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,0.2581739767255,0.7697938390112778,2.0,38.0,-0.286152466955,39.0,0.802500420406,,,,,,,,
20,misc__wt_no_te,1.33632574846,0.4016070271076655,2.0,40.0,1.6203048006999998,41.0,1.05234669622,,,,,,,,
21,misc__bw_delcbl,0.6929748503485,0.14830462381583942,2.0,42.0,0.79784205553,43.0,0.588107645167,,,,,,,,
22,misc__bw_delfabr,0.7601091419135,0.10937710542348188,2.0,44.0,0.8374504348649999,45.0,0.682767848962,,,,,,,,
23,misc__bw_delfadr,0.18782223761300004,0.6023780834292805,2.0,46.0,0.6137678652440001,47.0,-0.238123390018,,,,,,,,
24,misc__nitr_031,-1.35426034475,,1.0,48.0,-1.35426034475,,,,,,,,,,
25,omics__wt_glu,1.365406099985,0.39032907092455815,2.0,49.0,1.08940176704,50.0,1.6414104329299999,,,,,,,,
26,omics__wt_gly,1.0100111745015001,0.7691575913412371,2.0,51.0,0.46613462586300003,52.0,1.5538877231400001,,,,,,,,
27,omics__wt_thr,2.5363581962649997,0.08267719172046319,2.0,53.0,2.5948197991799997,54.0,2.47789659335,,,,,,,,
28,omics__bw_ac,0.9771014298875,0.7468392939554895,2.0,55.0,1.5051965591,56.0,0.449006300675,,,,,,,,
29,omics__bw_fum,0.604293488498,0.06123318215863224,2.0,57.0,0.647591886836,58.0,0.56099509016,,,,,,,,
30,omics__bw_glc,-0.7151683554825,0.10506531872150206,2.0,59.0,-0.789460754818,60.0,-0.640875956147,,,,,,,,
31,omics__bw_pyr,0.13162897435440002,0.2823218398975212,2.0,61.0,0.331260661823,62.0,-0.0680027131142,,,,,,,,
32,ompr__wt_nacl,-4.366388874109999,0.6953021864321407,2.0,63.0,-3.87473598311,64.0,-4.858041765109999,,,,,,,,
33,ompr__bw_delompr_nacl,-5.063038166344999,0.3749136880431936,2.0,65.0,-5.328142177519999,66.0,-4.797934155169999,,,,,,,,
34,minspan__wt_ade,-1.6824014414300001,,1.0,67.0,-1.6824014414300001,,,,,,,,,,
35,minspan__wt_glc,-0.208279827172,0.7391017763177479,4.0,68.0,-0.7912367238760001,69.0,0.306674343776,70.0,-0.892430808968,71.0,0.5438738803800001,,,,
36,minspan__wt_glc_anaero,-5.139904137649999,0.3093627743506097,2.0,72.0,-4.92115162206,73.0,-5.35865665324,,,,,,,,
37,minspan__wt_trp,3.8461164885500003,,1.0,74.0,3.8461164885500003,,,,,,,,,,
38,minspan__bw_delcra_glc,0.708900909787,0.18129701311997387,2.0,75.0,0.837097257173,76.0,0.580704562401,,,,,,,,
39,minspan__bw_delcra_trp,1.2800810424200002,,1.0,77.0,1.2800810424200002,,,,,,,,,,
40,minspan__bw_delmntr,3.0108669794200003,,1.0,78.0,3.0108669794200003,,,,,,,,,,
41,minspan__bw_delnac_ade,-6.508200789369999,,1.0,79.0,-6.508200789369999,,,,,,,,,,
42,minspan__bw_delnac_glc,-2.42678827673,,1.0,80.0,-2.42678827673,,,,,,,,,,
43,cra_crp__wt_ac,2.805379568275,0.521074782350015,2.0,81.0,2.43692405617,82.0,3.17383508038,,,,,,,,
44,cra_crp__wt_fru,3.81622213183,0.32468299758736335,2.0,83.0,4.04580768116,84.0,3.5866365825,,,,,,,,
45,cra_crp__delcra_ac,3.045014777215,0.899989928122481,2.0,85.0,2.40862579604,86.0,3.6814037583899997,,,,,,,,
46,cra_crp__delcra_fru,0.3350937244914,0.4623653279791513,2.0,87.0,0.0081520656918,88.0,0.662035383291,,,,,,,,
47,cra_crp__delcra_glc,0.07659196819800002,0.7524130621095533,2.0,89.0,-0.455444410273,90.0,0.608628346669,,,,,,,,
