,condition,A_avg,A_std,n,rep1_idx,rep1_A,rep2_idx,rep2_A,rep3_idx,rep3_A,rep4_idx,rep4_A,rep5_idx,rep5_A,rep6_idx,rep6_A
0,control__wt_glc,0.0,0.48659199597072944,2.0,0.0,-0.344072500022,1.0,0.344072500022,,,,,,,,
1,fur__wt_dpd,-8.38572038171,0.3269772557293638,2.0,2.0,-8.61692821653,3.0,-8.154512546889999,,,,,,,,
2,fur__wt_fe,-2.37671983385,0.43445671848104245,2.0,4.0,-2.68392712562,5.0,-2.06951254208,,,,,,,,
3,fur__delfur_dpd,-9.241549650785,0.16178816303109186,2.0,6.0,-9.35595115798,7.0,-9.12714814359,,,,,,,,
4,fur__delfur_fe2,-1.956738802725,0.14887125999323225,2.0,8.0,-1.85147092526,9.0,-2.06200668019,,,,,,,,
5,acid__wt_ph5,-4.38851415145,0.03858878542249627,2.0,10.0,-4.3612277596,11.0,-4.4158005433,,,,,,,,
6,acid__delgadx_ph5,-4.1281351789,0.4645229724410527,2.0,12.0,-4.45660252273,13.0,-3.7996678350699997,,,,,,,,
7,acid__delgadw_ph5,-3.5690124697499996,0.13046838638033353,2.0,14.0,-3.6612675504900003,15.0,-3.4767573890099994,,,,,,,,
8,acid__delgade_ph5,-4.353853821115,0.008773733727442588,2.0,16.0,-4.36005778773,17.0,-4.3476498545,,,,,,,,
9,oxidative__wt_pq,-6.6796779361950005,0.4968908495480909,2.0,18.0,-7.03103282542,19.0,-6.3283230469700005,,,,,,,,
10,oxidative__deloxyr_pq,-6.43048266051,0.002250887521300761,2.0,20.0,-6.43207427834,21.0,-6.42889104268,,,,,,,,
11,oxidative__delsoxr_pq,-8.348025890269998,0.35437404111656007,2.0,22.0,-8.097445602719999,23.0,-8.598606177819999,,,,,,,,
12,oxidative__delsoxs_pq,-6.8025722076249995,0.4845616700352452,2.0,24.0,-7.14520905041,25.0,-6.45993536484,,,,,,,,
13,nac_ntrc__wt_csn,-8.391139009475001,0.1429210187963644,2.0,26.0,-8.49219943104,27.0,-8.290078587910001,,,,,,,,
14,nac_ntrc__wt_cytd,-6.861106450234999,0.13568170987415445,2.0,28.0,-6.95704790737,29.0,-6.765164993099999,,,,,,,,
15,nac_ntrc__wt_gln,-8.856844568785,0.391597094275283,2.0,30.0,-8.57994360793,31.0,-9.13374552964,,,,,,,,
16,nac_ntrc__bw_delnac_csn,-9.05643575632,0.22933614837900743,2.0,32.0,-8.89427061063,33.0,-9.218600902010001,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,-8.63964837711,0.3439191456089893,2.0,34.0,-8.88283593715,35.0,-8.39646081707,,,,,,,,
18,nac_ntrc__bw_delnac_gln,-9.89988750821,0.5072674146726522,2.0,36.0,-10.258579737,37.0,-9.541195279419998,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,-2.19699130373,0.04904065905266968,2.0,38.0,-2.2316682863,39.0,-2.1623143211599998,,,,,,,,
20,misc__wt_no_te,-4.782791645165,1.2510619274794048,2.0,40.0,-5.6674260177699995,41.0,-3.8981572725599998,,,,,,,,
21,misc__bw_delcbl,-3.910439898205,0.006625874676435236,2.0,42.0,-3.9057546972900004,43.0,-3.9151250991199995,,,,,,,,
22,misc__bw_delfabr,-1.982102931945,0.18967663149820121,2.0,44.0,-1.84798129958,45.0,-2.11622456431,,,,,,,,
23,misc__bw_delfadr,-3.0210999831549996,0.3516741379961336,2.0,46.0,-2.77242881541,47.0,-3.2697711508999996,,,,,,,,
24,misc__nitr_031,-7.789035789410001,,1.0,48.0,-7.789035789410001,,,,,,,,,,
25,omics__wt_glu,-0.472446294231,0.1257401730171549,2.0,49.0,-0.561358023239,50.0,-0.383534565223,,,,,,,,
26,omics__wt_gly,-0.41812524046,0.3554453850071232,2.0,51.0,-0.16678739838,52.0,-0.66946308254,,,,,,,,
27,omics__wt_thr,-0.35797011205175,0.4486851193080963,2.0,53.0,-0.675238402532,54.0,-0.0407018215715,,,,,,,,
28,omics__bw_ac,0.9923289724785,0.3450034896739881,2.0,55.0,1.23628327956,56.0,0.748374665397,,,,,,,,
29,omics__bw_fum,0.06675916566565002,0.21987443120324562,2.0,57.0,-0.0887155356477,58.0,0.22223386697900002,,,,,,,,
30,omics__bw_glc,-5.8742991709400005,0.017399273528893415,2.0,59.0,-5.86199602664,60.0,-5.88660231524,,,,,,,,
31,omics__bw_pyr,-0.7858093652125,0.34199804606837886,2.0,61.0,-1.02763850274,62.0,-0.543980227685,,,,,,,,
32,ompr__wt_nacl,-7.92889192526,0.034521076589082156,2.0,63.0,-7.90448183791,64.0,-7.95330201261,,,,,,,,
33,ompr__bw_delompr_nacl,-6.48692695009,0.48558313617616916,2.0,65.0,-6.8302860785099995,66.0,-6.14356782167,,,,,,,,
34,minspan__wt_ade,-11.621903742999999,,1.0,67.0,-11.621903742999999,,,,,,,,,,
35,minspan__wt_glc,-6.0564009347275,0.37875685176034934,4.0,68.0,-5.58654749897,69.0,-6.449096581240001,70.0,-6.25687713347,71.0,-5.93308252523,,,,
36,minspan__wt_glc_anaero,-10.82879274725,0.3364865379324215,2.0,72.0,-10.5908608345,73.0,-11.06672466,,,,,,,,
37,minspan__wt_trp,2.6623110014400004,,1.0,74.0,2.6623110014400004,,,,,,,,,,
38,minspan__bw_delcra_glc,-6.841869625139999,0.12125260298894004,2.0,75.0,-6.9276081629499995,76.0,-6.75613108733,,,,,,,,
39,minspan__bw_delcra_trp,2.7531409499699997,,1.0,77.0,2.7531409499699997,,,,,,,,,,
40,minspan__bw_delmntr,-3.68415446149,,1.0,78.0,-3.68415446149,,,,,,,,,,
41,minspan__bw_delnac_ade,-7.565634827030001,,1.0,79.0,-7.565634827030001,,,,,,,,,,
42,minspan__bw_delnac_glc,-7.32808007553,,1.0,80.0,-7.32808007553,,,,,,,,,,
43,cra_crp__wt_ac,5.432302767735,0.10067621828706357,2.0,81.0,5.36111393108,82.0,5.50349160439,,,,,,,,
