,condition,A_avg,A_std,n,rep1_idx,rep1_A,rep2_idx,rep2_A,rep3_idx,rep3_A,rep4_idx,rep4_A,rep5_idx,rep5_A,rep6_idx,rep6_A
0,control__wt_glc,0.0,0.18159051639631318,2.0,0.0,-0.128403885543,1.0,0.128403885543,,,,,,,,
1,fur__wt_dpd,5.040867387215,0.8231920061609983,2.0,2.0,5.62295203699,3.0,4.45878273744,,,,,,,,
2,fur__wt_fe,0.4997275185589499,0.8098268512149635,2.0,4.0,1.0723615766399999,5.0,-0.07290653952210001,,,,,,,,
3,fur__delfur_dpd,8.504216310475002,0.04900089642310766,2.0,6.0,8.469567444330002,7.0,8.53886517662,,,,,,,,
4,fur__delfur_fe2,0.9698404681775001,0.2212909508234779,2.0,8.0,0.813364136235,9.0,1.1263168001200001,,,,,,,,
5,acid__wt_ph5,4.979033450035,0.1628970236598704,2.0,10.0,4.86384785997,11.0,5.0942190401,,,,,,,,
6,acid__delgadx_ph5,4.320313652025,0.2872955380149379,2.0,12.0,4.52346227516,13.0,4.11716502889,,,,,,,,
7,acid__delgadw_ph5,4.2320948357749995,0.5579901549846801,2.0,14.0,4.6266534582,15.0,3.83753621335,,,,,,,,
8,acid__delgade_ph5,5.03454789804,0.1898440866664316,2.0,16.0,4.90030785699,17.0,5.1687879390900004,,,,,,,,
9,oxidative__wt_pq,2.343801653335,0.44050284773442916,2.0,18.0,2.6552842041,19.0,2.03231910257,,,,,,,,
10,oxidative__deloxyr_pq,1.8980574204049998,0.2630247052685717,2.0,20.0,2.08404397312,21.0,1.7120708676899998,,,,,,,,
11,oxidative__delsoxr_pq,2.7696592113199996,0.13081041110196562,2.0,22.0,2.8621561400599997,23.0,2.67716228258,,,,,,,,
12,oxidative__delsoxs_pq,2.82133075793,0.17468445763273338,2.0,24.0,2.94485132249,25.0,2.69781019337,,,,,,,,
13,nac_ntrc__wt_csn,0.890537279528,0.026360331937026787,2.0,26.0,0.909176848995,27.0,0.871897710061,,,,,,,,
14,nac_ntrc__wt_cytd,0.8419756237895,0.06506936354547774,2.0,28.0,0.8879866120000001,29.0,0.795964635579,,,,,,,,
15,nac_ntrc__wt_gln,2.35766467943,0.20631423384909187,2.0,30.0,2.21177848562,31.0,2.50355087324,,,,,,,,
16,nac_ntrc__bw_delnac_csn,3.003252103215,0.3085302706317056,2.0,32.0,2.7850882566500004,33.0,3.22141594978,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,0.948779828974,0.507655044466754,2.0,34.0,0.589813504528,35.0,1.3077461534200001,,,,,,,,
18,nac_ntrc__bw_delnac_gln,2.58997450521,0.11641978753458222,2.0,36.0,2.50765328398,37.0,2.6722957264400002,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,1.33194582446,0.33349507507804177,2.0,38.0,1.56776245354,39.0,1.0961291953799999,,,,,,,,
20,misc__wt_no_te,0.8815658470630001,0.6562434202346866,2.0,40.0,1.3456000196200002,41.0,0.417531674506,,,,,,,,
21,misc__bw_delcbl,0.5312369489285,0.5472492904525151,2.0,42.0,0.14427326465,43.0,0.9182006332070001,,,,,,,,
22,misc__bw_delfabr,0.6798912815375,0.06600079622230032,2.0,44.0,0.7265608921100001,45.0,0.633221670965,,,,,,,,
23,misc__bw_delfadr,1.0377170652105001,0.31582492089067327,2.0,46.0,0.8143951219810001,47.0,1.26103900844,,,,,,,,
