,condition,A_avg,A_std,n,rep1_idx,rep1_A,rep2_idx,rep2_A,rep3_idx,rep3_A,rep4_idx,rep4_A,rep5_idx,rep5_A,rep6_idx,rep6_A
0,control__wt_glc,0.0,0.36315424895105686,2.0,0.0,-0.25678883204999997,1.0,0.25678883204999997,,,,,,,,
1,fur__wt_dpd,2.21184844402,0.10651663589424627,2.0,2.0,2.28716707957,3.0,2.13652980847,,,,,,,,
2,fur__wt_fe,-1.1194823534465,0.20773173055562616,2.0,4.0,-1.26637086879,5.0,-0.9725938381029999,,,,,,,,
3,fur__delfur_dpd,1.502677138035,0.6217301017213944,2.0,6.0,1.94230670903,7.0,1.06304756704,,,,,,,,
4,fur__delfur_fe2,-1.57821920727,0.2461973894209799,2.0,8.0,-1.4041313637000001,9.0,-1.7523070508400003,,,,,,,,
5,acid__wt_ph5,-0.9094378261545,0.15663732664201352,2.0,10.0,-1.02019714201,11.0,-0.7986785102989999,,,,,,,,
6,acid__delgadx_ph5,-0.8703882767039999,0.5473184722349579,2.0,12.0,-1.2574008798899998,13.0,-0.48337567351800004,,,,,,,,
7,acid__delgadw_ph5,-0.523288885041,0.28666226221711744,2.0,14.0,-0.320588055517,15.0,-0.7259897145649999,,,,,,,,
8,acid__delgade_ph5,-0.88101424615,0.045332181995498905,2.0,16.0,-0.848959552855,17.0,-0.913068939445,,,,,,,,
9,oxidative__wt_pq,5.40518512839,0.12949196108167996,2.0,18.0,5.3136204845999995,19.0,5.49674977218,,,,,,,,
10,oxidative__deloxyr_pq,3.5801573852299997,0.108573574716922,2.0,20.0,3.50338427429,21.0,3.6569304961699998,,,,,,,,
11,oxidative__delsoxr_pq,4.33449279433,0.5350042978023654,2.0,22.0,3.9561876273900003,23.0,4.71279796127,,,,,,,,
12,oxidative__delsoxs_pq,4.562170130355,0.37983675476044215,2.0,24.0,4.29358498532,25.0,4.8307552753900005,,,,,,,,
13,nac_ntrc__wt_csn,2.65409291946,0.26555044419869905,2.0,26.0,2.4663203996200003,27.0,2.8418654393000002,,,,,,,,
