,condition,A_avg,A_std,n,rep1_idx,rep1_A,rep2_idx,rep2_A,rep3_idx,rep3_A,rep4_idx,rep4_A,rep5_idx,rep5_A,rep6_idx,rep6_A
0,control__wt_glc,0.0,0.7192419148598537,2.0,0.0,-0.508580835311,1.0,0.508580835311,,,,,,,,
1,fur__wt_dpd,8.45302307331,0.5484341507081245,2.0,2.0,8.06522156631,3.0,8.84082458031,,,,,,,,
2,fur__wt_fe,-2.049433803765,0.15120886027366814,2.0,4.0,-1.9425129932900003,5.0,-2.15635461424,,,,,,,,
3,fur__delfur_dpd,8.454460178305,0.23737258574065154,2.0,6.0,8.62230794335,7.0,8.28661241326,,,,,,,,
4,fur__delfur_fe2,0.3590860666625,0.3395542705142818,2.0,8.0,0.118984939401,9.0,0.599187193924,,,,,,,,
5,acid__wt_ph5,1.0700838843365,0.10575189044011199,2.0,10.0,1.14486176319,11.0,0.995306005483,,,,,,,,
6,acid__delgadx_ph5,-0.39769428248550004,0.11672493075939724,2.0,12.0,-0.48023127255900006,13.0,-0.315157292412,,,,,,,,
7,acid__delgadw_ph5,0.8708545053000001,0.01495514398299931,2.0,14.0,0.860279621576,15.0,0.881429389024,,,,,,,,
8,acid__delgade_ph5,0.9793189856935001,0.18744811861948754,2.0,16.0,0.846773149897,17.0,1.11186482149,,,,,,,,
9,oxidative__wt_pq,8.52089269971,0.14594045128068928,2.0,18.0,8.41769721696,19.0,8.624088182460001,,,,,,,,
10,oxidative__deloxyr_pq,5.219412740155,0.10744721407919317,2.0,20.0,5.29538939385,21.0,5.1434360864599995,,,,,,,,
11,oxidative__delsoxr_pq,7.15734074917,0.43231392121150264,2.0,22.0,7.463032854460001,23.0,6.85164864388,,,,,,,,
12,oxidative__delsoxs_pq,9.713512863590001,0.1568242036145092,2.0,24.0,9.60262140576,25.0,9.82440432142,,,,,,,,
13,nac_ntrc__wt_csn,3.6540196467349997,0.006098697155419384,2.0,26.0,3.6497072166199995,27.0,3.65833207685,,,,,,,,
14,nac_ntrc__wt_cytd,1.431894474775,0.264552208933842,2.0,28.0,1.24482781386,29.0,1.61896113569,,,,,,,,
15,nac_ntrc__wt_gln,0.5594190048395,0.17579438932675995,2.0,30.0,0.435113600052,31.0,0.683724409627,,,,,,,,
16,nac_ntrc__bw_delnac_csn,1.02009493146,0.6520418753109979,2.0,32.0,1.48115816311,33.0,0.5590316998100001,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,2.1808527436,0.29243106149118897,2.0,34.0,1.97407275699,35.0,2.38763273021,,,,,,,,
18,nac_ntrc__bw_delnac_gln,1.46465414089,0.31326153380724225,2.0,36.0,1.24314478605,37.0,1.6861634957299998,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,-1.5271347311199999,0.43542213623429105,2.0,38.0,-1.8350246763299998,39.0,-1.21924478591,,,,,,,,
20,misc__wt_no_te,5.02786774485,1.1127859387936108,2.0,40.0,5.8147262281800005,41.0,4.2410092615199995,,,,,,,,
21,misc__bw_delcbl,0.8303722711295001,0.5263072933001879,2.0,42.0,0.458216815049,43.0,1.2025277272100001,,,,,,,,
22,misc__bw_delfabr,-1.050207359795,0.21717253299044104,2.0,44.0,-0.89664318903,45.0,-1.20377153056,,,,,,,,
23,misc__bw_delfadr,0.6443234308350001,0.17667454429070423,2.0,46.0,0.769251199166,47.0,0.519395662504,,,,,,,,
24,misc__nitr_031,1.8991391903900001,,1.0,48.0,1.8991391903900001,,,,,,,,,,
25,omics__wt_glu,5.637796800905001,0.4818192273072236,2.0,49.0,5.978494443840001,50.0,5.29709915797,,,,,,,,
26,omics__wt_gly,5.421011573895,0.12892227646583682,2.0,51.0,5.51217338983,52.0,5.32984975796,,,,,,,,
27,omics__wt_thr,2.986150090775,0.37369677900923404,2.0,53.0,2.7219065642299998,54.0,3.25039361732,,,,,,,,
28,omics__bw_ac,-2.1210911214,0.06882206800271305,2.0,55.0,-2.16975567238,56.0,-2.07242657042,,,,,,,,
29,omics__bw_fum,-7.404787961564999,0.4612828858148768,2.0,57.0,-7.07861170496,58.0,-7.730964218169999,,,,,,,,
30,omics__bw_glc,-3.9115732096099993,0.07824228995111855,2.0,59.0,-3.9668988634099995,60.0,-3.8562475558099996,,,,,,,,
31,omics__bw_pyr,-4.418348293605,0.16924560815861808,2.0,61.0,-4.29867357639,62.0,-4.53802301082,,,,,,,,
32,ompr__wt_nacl,40.75235655095,0.9307391756951264,2.0,63.0,41.4104885336,64.0,40.0942245683,,,,,,,,
33,ompr__bw_delompr_nacl,39.03762322515,0.15118378142352487,2.0,65.0,38.9307201481,66.0,39.1445263022,,,,,,,,
34,minspan__wt_ade,-0.23146973759300002,,1.0,67.0,-0.23146973759300002,,,,,,,,,,
35,minspan__wt_glc,0.046878375081400005,0.3142465739104771,4.0,68.0,0.0392807678996,69.0,0.33408943976100003,70.0,-0.388405057933,71.0,0.202548350598,,,,
36,minspan__wt_glc_anaero,-5.238769884109999,0.3429392106282538,2.0,72.0,-5.481264525479999,73.0,-4.9962752427399995,,,,,,,,
37,minspan__wt_trp,-4.35282362658,,1.0,74.0,-4.35282362658,,,,,,,,,,
38,minspan__bw_delcra_glc,-1.673150707415,0.025967212949349134,2.0,75.0,-1.65478911505,76.0,-1.6915122997799998,,,,,,,,
39,minspan__bw_delcra_trp,-3.41195326475,,1.0,77.0,-3.41195326475,,,,,,,,,,
40,minspan__bw_delmntr,-4.0622933562400005,,1.0,78.0,-4.0622933562400005,,,,,,,,,,
41,minspan__bw_delnac_ade,-0.541720507143,,1.0,79.0,-0.541720507143,,,,,,,,,,
42,minspan__bw_delnac_glc,-2.0644109014099996,,1.0,80.0,-2.0644109014099996,,,,,,,,,,
43,cra_crp__wt_ac,3.40635179751,0.307725887630251,2.0,81.0,3.18875673562,82.0,3.6239468594,,,,,,,,
44,cra_crp__wt_fru,3.5559096199350004,0.7729777974662124,2.0,83.0,4.102487462230001,84.0,3.00933177764,,,,,,,,
45,cra_crp__delcra_ac,0.024183644714740004,0.037891367788610505,2.0,85.0,-0.00260959839702,86.0,0.050976887826500006,,,,,,,,
46,cra_crp__delcra_fru,-0.4326122085925,0.002631177212553332,2.0,87.0,-0.43447273184199997,88.0,-0.430751685343,,,,,,,,
47,cra_crp__delcra_glc,-0.3243500638935,0.05934680214080568,2.0,89.0,-0.282385537658,90.0,-0.36631459012900003,,,,,,,,
48,rpoB__wt_031,-0.47637745215300004,,1.0,91.0,-0.47637745215300004,,,,,,,,,,
49,rpoB__wt_044,-0.40454977683399995,,1.0,92.0,-0.40454977683399995,,,,,,,,,,
50,rpoB__wt_lb,7.996625680895001,0.5751199565539348,2.0,93.0,7.58995445962,94.0,8.40329690217,,,,,,,,
51,rpoB__rpoBE546V_031,-2.5976205983900003,,1.0,95.0,-2.5976205983900003,,,,,,,,,,
52,rpoB__rpoBE546V_044,-1.53621583825,,1.0,96.0,-1.53621583825,,,,,,,,,,
53,rpoB__rpoBE546V_lb,6.070811567925,0.5830257153144712,2.0,97.0,6.4830730048300005,98.0,5.65855013102,,,,,,,,
54,rpoB__rpoBE546V_glc,-2.18926229478,,1.0,99.0,-2.18926229478,,,,,,,,,,
55,rpoB__rpoBE672K_glc,-1.75551554303,0.25847765892345714,2.0,100.0,-1.57274423762,101.0,-1.9382868484400002,,,,,,,,
56,rpoB__rpoBE672K_lb,5.955787686335,0.5341998296652551,2.0,102.0,5.578051364269999,103.0,6.3335240084,,,,,,,,
57,crp__wt_fru,-2.54197279075,,1.0,104.0,-2.54197279075,,,,,,,,,,
58,crp__wt_glyc,-3.999635061555,0.24684439776140663,2.0,105.0,-3.8250897139999998,106.0,-4.17418040911,,,,,,,,
59,crp__delar1_glyc,-2.56775768452,0.1441761457568379,2.0,107.0,-2.46580975417,108.0,-2.6697056148700002,,,,,,,,
60,crp__delar1ar2_glyc,-2.55269794406,0.17340093250661828,3.0,109.0,-2.65182981268,110.0,-2.35247498913,111.0,-2.65378903037,,,,,,
61,crp__delar2_glyc,0.1526969558165,0.2616691513440704,3.0,112.0,0.444920560128,113.0,-0.059933780316900005,114.0,0.0731040876384,,,,,,
