,condition,A_avg,A_std,n,rep1_idx,rep1_A,rep2_idx,rep2_A,rep3_idx,rep3_A,rep4_idx,rep4_A,rep5_idx,rep5_A,rep6_idx,rep6_A
0,control__wt_glc,0.0,0.27432944359477796,2.0,0.0,-0.19398020984499997,1.0,0.19398020984499997,,,,,,,,
1,fur__wt_dpd,1.8508638469949998,0.20229600361768008,2.0,2.0,1.7078189710299998,3.0,1.9939087229599997,,,,,,,,
2,fur__wt_fe,-1.2076490287250001,0.202988500285833,2.0,4.0,-1.06411448367,5.0,-1.35118357378,,,,,,,,
3,fur__delfur_dpd,0.7202932585505,0.013462268259578018,2.0,6.0,0.7107739973739999,7.0,0.729812519727,,,,,,,,
4,fur__delfur_fe2,-0.6255199370155,0.1475444635793642,2.0,8.0,-0.521190246292,9.0,-0.729849627739,,,,,,,,
5,acid__wt_ph5,-0.3749530508485,0.24139057685471296,2.0,10.0,-0.20426413704,11.0,-0.545641964657,,,,,,,,
6,acid__delgadx_ph5,-1.09515472084,0.07522093079173528,2.0,12.0,-1.14834395109,13.0,-1.04196549059,,,,,,,,
7,acid__delgadw_ph5,-0.7328901248074999,0.23637804052031036,2.0,14.0,-0.565745609432,15.0,-0.900034640183,,,,,,,,
8,acid__delgade_ph5,-0.7355178510585,0.11769495501916886,2.0,16.0,-0.652294950253,17.0,-0.818740751864,,,,,,,,
9,oxidative__wt_pq,1.41940282755,0.5187755697865719,2.0,18.0,1.05257310424,19.0,1.7862325508599999,,,,,,,,
10,oxidative__deloxyr_pq,0.594910694499,0.2801002034256379,2.0,20.0,0.396849941245,21.0,0.792971447753,,,,,,,,
11,oxidative__delsoxr_pq,1.518474693805,0.010480341162284846,2.0,22.0,1.5258854141100002,23.0,1.5110639735,,,,,,,,
12,oxidative__delsoxs_pq,1.9018837352199998,0.2158328684727135,2.0,24.0,1.74926685032,25.0,2.05450062012,,,,,,,,
13,nac_ntrc__wt_csn,1.2359260684,0.26638021021934954,2.0,26.0,1.4242853214200002,27.0,1.04756681538,,,,,,,,
14,nac_ntrc__wt_cytd,0.12490255216399998,0.41820835332221806,2.0,28.0,-0.170815410419,29.0,0.42062051474699996,,,,,,,,
