,condition,A_avg,A_std,n,rep1_idx,rep1_A,rep2_idx,rep2_A,rep3_idx,rep3_A,rep4_idx,rep4_A,rep5_idx,rep5_A,rep6_idx,rep6_A
0,control__wt_glc,0.0,1.6459024588578524,2.0,0.0,1.16382878983,1.0,-1.16382878983,,,,,,,,
1,fur__wt_dpd,-10.6296710173,0.24202882358562783,2.0,2.0,-10.8008112397,3.0,-10.4585307949,,,,,,,,
2,fur__wt_fe,4.9338980908,0.16212643940089083,2.0,4.0,4.81925738609,5.0,5.04853879551,,,,,,,,
3,fur__delfur_dpd,-9.31763661771,1.5616824879503912,2.0,6.0,-10.421912895,7.0,-8.21336034042,,,,,,,,
4,fur__delfur_fe2,-0.198401068293,0.042309652926531945,2.0,8.0,-0.168483625799,9.0,-0.228318510787,,,,,,,,
5,acid__wt_ph5,-1.84770619409,0.506567512489321,2.0,10.0,-1.48950887088,11.0,-2.2059035173,,,,,,,,
6,acid__delgadx_ph5,-0.07000293277449998,0.3157463389049274,2.0,12.0,-0.293269310149,13.0,0.15326344460000002,,,,,,,,
7,acid__delgadw_ph5,-1.0802338348859999,0.584978381157504,2.0,14.0,-0.666591654722,15.0,-1.49387601505,,,,,,,,
8,acid__delgade_ph5,-1.4038797484,0.0587738891433937,2.0,16.0,-1.4454391639700002,17.0,-1.36232033283,,,,,,,,
9,oxidative__wt_pq,-14.76766293865,0.25510708389375425,2.0,18.0,-14.587274989700001,19.0,-14.9480508876,,,,,,,,
10,oxidative__deloxyr_pq,-14.21145146405,1.0896098547621418,2.0,20.0,-14.9819219812,21.0,-13.4409809469,,,,,,,,
11,oxidative__delsoxr_pq,-10.7045250603,0.5875249262959598,2.0,22.0,-10.289082200800001,23.0,-11.1199679198,,,,,,,,
12,oxidative__delsoxs_pq,-15.637750921150001,0.48182256388249173,2.0,24.0,-15.297050918900002,25.0,-15.978450923399999,,,,,,,,
13,nac_ntrc__wt_csn,-11.89340170565,0.1573429257223425,2.0,26.0,-12.0046599554,27.0,-11.7821434559,,,,,,,,
14,nac_ntrc__wt_cytd,-6.84489038589,0.11428792552999004,2.0,28.0,-6.925704153039999,29.0,-6.764076618740001,,,,,,,,
15,nac_ntrc__wt_gln,-13.47102902425,0.559510292471122,2.0,30.0,-13.866662546199999,31.0,-13.075395502300001,,,,,,,,
16,nac_ntrc__bw_delnac_csn,-16.42575359645,1.9921972068860134,2.0,32.0,-17.8344497509,33.0,-15.017057442,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,-6.64078730942,0.809155998871766,2.0,34.0,-7.212947003260001,35.0,-6.0686276155800005,,,,,,,,
18,nac_ntrc__bw_delnac_gln,-11.8620722926,0.08325059109349633,2.0,36.0,-11.9209393501,37.0,-11.8032052351,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,0.8890223128120001,0.12559937563598303,2.0,38.0,0.800210142587,39.0,0.977834483037,,,,,,,,
20,misc__wt_no_te,-6.381539599085,2.8447796171739914,2.0,40.0,-8.39310255737,41.0,-4.3699766408,,,,,,,,
21,misc__bw_delcbl,1.8666980610450001,0.8575180420098844,2.0,42.0,2.47305488354,43.0,1.2603412385500001,,,,,,,,
