,condition,A_avg,A_std,n,rep1_idx,rep1_A,rep2_idx,rep2_A,rep3_idx,rep3_A,rep4_idx,rep4_A,rep5_idx,rep5_A,rep6_idx,rep6_A
0,control__wt_glc,0.0,0.4263573171071939,2.0,0.0,0.301480150135,1.0,-0.301480150135,,,,,,,,
1,fur__wt_dpd,-3.959197792565,0.43124871572197776,2.0,2.0,-3.6542589013,3.0,-4.26413668383,,,,,,,,
2,fur__wt_fe,-0.094647655903,0.28778482063986094,2.0,4.0,-0.2981422541,5.0,0.108846942294,,,,,,,,
3,fur__delfur_dpd,-2.65900186751,0.0856720790576296,2.0,6.0,-2.7195811755699997,7.0,-2.59842255945,,,,,,,,
4,fur__delfur_fe2,-0.61493256606,0.08248162298646279,2.0,8.0,-0.6732558809970001,9.0,-0.556609251123,,,,,,,,
5,acid__wt_ph5,-2.02483311592,0.3332664145216702,2.0,10.0,-1.7891781742700001,11.0,-2.26048805757,,,,,,,,
6,acid__delgadx_ph5,-2.000763131105,0.032271919039876855,2.0,12.0,-2.0235828239,13.0,-1.9779434383099996,,,,,,,,
7,acid__delgadw_ph5,-1.579499828475,0.010820255806571671,2.0,14.0,-1.5871509047299999,15.0,-1.57184875222,,,,,,,,
8,acid__delgade_ph5,-2.17147004223,0.05497224801715615,2.0,16.0,-2.13259879288,17.0,-2.21034129158,,,,,,,,
9,oxidative__wt_pq,-1.390156568445,0.05075696118311087,2.0,18.0,-1.42604715989,19.0,-1.3542659769999998,,,,,,,,
10,oxidative__deloxyr_pq,-1.098394101493,0.4022396907574886,2.0,20.0,-0.813967688496,21.0,-1.38282051449,,,,,,,,
11,oxidative__delsoxr_pq,-0.96723822715,0.18707721147578868,2.0,22.0,-1.09952179199,23.0,-0.83495466231,,,,,,,,
12,oxidative__delsoxs_pq,-1.420096902385,0.2045094617425953,2.0,24.0,-1.2754868751700001,25.0,-1.5647069296,,,,,,,,
13,nac_ntrc__wt_csn,-2.55862176105,0.15551243183593436,2.0,26.0,-2.66858565616,27.0,-2.44865786594,,,,,,,,
14,nac_ntrc__wt_cytd,-2.3050712145750003,0.3045810621185109,2.0,28.0,-2.08969988013,29.0,-2.52044254902,,,,,,,,
15,nac_ntrc__wt_gln,-2.91653216001,0.21477884982966003,2.0,30.0,-3.0684037411799996,31.0,-2.76466057884,,,,,,,,
16,nac_ntrc__bw_delnac_csn,-5.77579140917,0.26325784502820443,2.0,32.0,-5.961942816590001,33.0,-5.589640001749999,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,-1.0471548043325,0.1362262077671795,2.0,34.0,-0.9508283290449999,35.0,-1.1434812796200002,,,,,,,,
18,nac_ntrc__bw_delnac_gln,-1.6580564615800002,0.19530053442319778,2.0,36.0,-1.5199581293200002,37.0,-1.79615479384,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,1.0898916149255,0.22866187803089907,2.0,38.0,1.25157997948,39.0,0.928203250371,,,,,,,,
20,misc__wt_no_te,-0.17099430055679998,0.26651595881171747,2.0,40.0,-0.359449542327,41.0,0.0174609412134,,,,,,,,
21,misc__bw_delcbl,0.03364730535218,0.05302710701769939,2.0,42.0,-0.00384852160674,43.0,0.0711431323111,,,,,,,,
22,misc__bw_delfabr,-0.44823141959699997,0.24029742836135118,2.0,44.0,-0.618147360693,45.0,-0.27831547850099997,,,,,,,,
23,misc__bw_delfadr,-0.04099613716,0.09138107547713234,2.0,46.0,0.023620040982,47.0,-0.105612315302,,,,,,,,
24,misc__nitr_031,-0.426580659465,,1.0,48.0,-0.426580659465,,,,,,,,,,
25,omics__wt_glu,-1.102843683511,0.381062005029639,2.0,49.0,-0.833392155702,50.0,-1.37229521132,,,,,,,,
26,omics__wt_gly,-1.42118654297,0.23125682010233714,2.0,51.0,-1.58470980866,52.0,-1.2576632772799998,,,,,,,,
27,omics__wt_thr,0.7196773899742499,0.9501127174574624,2.0,53.0,0.0478462445685,54.0,1.3915085353799999,,,,,,,,
28,omics__bw_ac,-4.252280482245,0.23578828041392297,2.0,55.0,-4.41900797425,56.0,-4.08555299024,,,,,,,,
29,omics__bw_fum,-6.603559137414999,1.350215661449187,2.0,57.0,-5.64881248714,58.0,-7.558305787689999,,,,,,,,
30,omics__bw_glc,-1.06086252252,0.08525393833565303,2.0,59.0,-1.0005788845999999,60.0,-1.12114616044,,,,,,,,
31,omics__bw_pyr,-5.5721131314350005,0.05709443274925864,2.0,61.0,-5.612484992000001,62.0,-5.5317412708700004,,,,,,,,
32,ompr__wt_nacl,-3.5233205187200003,0.006247847704963172,2.0,63.0,-3.51890262324,64.0,-3.5277384142000003,,,,,,,,
33,ompr__bw_delompr_nacl,-3.3395318436899997,0.8377274287145096,2.0,65.0,-2.74716909806,66.0,-3.9318945893199997,,,,,,,,
34,minspan__wt_ade,-0.108323493863,,1.0,67.0,-0.108323493863,,,,,,,,,,
35,minspan__wt_glc,1.033154637545,0.44557216036284786,4.0,68.0,0.896932824371,69.0,0.469425806769,70.0,1.4676628562399998,71.0,1.2985970628,,,,
36,minspan__wt_glc_anaero,2.46404984638,1.2516708365246234,2.0,72.0,1.5789849100600002,73.0,3.3491147826999996,,,,,,,,
37,minspan__wt_trp,5.57398720469,,1.0,74.0,5.57398720469,,,,,,,,,,
38,minspan__bw_delcra_glc,0.84289783926,0.05444200907025949,2.0,75.0,0.881394153055,76.0,0.804401525465,,,,,,,,
39,minspan__bw_delcra_trp,1.03993617211,,1.0,77.0,1.03993617211,,,,,,,,,,
40,minspan__bw_delmntr,4.8279138532,,1.0,78.0,4.8279138532,,,,,,,,,,
41,minspan__bw_delnac_ade,-1.19159817112,,1.0,79.0,-1.19159817112,,,,,,,,,,
42,minspan__bw_delnac_glc,-2.73761659225,,1.0,80.0,-2.73761659225,,,,,,,,,,
43,cra_crp__wt_ac,-7.6192728486100005,0.37492126621263383,2.0,81.0,-7.884382218360001,82.0,-7.35416347886,,,,,,,,
